sender,no_reacts,text,label
$USER1741,1,tot asa si Italia a primit emigranti in tara lor si au fost violata studente in subpasajele din gari,OTHER
$USER0177,0,Pentru ca ei au avut motive întemeiate.,OTHER
$USER0126,0,DE CE ROMANIA TREBUIE SA LUPTE IN RAZBOI PENTRU INTERESELE AMERICI?!?!?!,OTHER
$USER0077,0,Terhes mai facut sa mi schimb parerea dupa tine !!!! Esti o curva cu doua fete!!!,ABUSE
$USER0904,3,Mai puteți să respirați în acel studio?! Cu atâta porcii acolo mă gândesc că este foarte grava situația.,INSULT
$USER2533,1,Și tu unul din prostii care cumpărau hârtie igienica acuma 2 ani cu tiru iar acuma cu pungile benzina!,INSULT
$USER0124,0,Nu fi prost ca ceilalti,INSULT
$USER1094,0,Sa va dau la muie la amândoi,ABUSE
$USER2892,0,"Pai tu ce faci gasco , pemtru al tau ?! ....tocmai , ca o intereseaza de toata natiunea romana ! .....dar voi sunteti prea prosti sa pricapeti !!!",INSULT
$USER0709,0,Nu mai cumpăra de la ei,OTHER
$USER0548,0,"Tanti Camala este în doliu, i-a murit la intrare? Mie mi-a plăcut tot bruiajul după televiziuni, se văd super mișto toate măștile.",ABUSE
$USER0787,0,În parlament de tradatori de tara .,OTHER
$USER3667,0,Aia sa dus sa ajute pe ucraina da săraci din românia cine ii ajuta iohanis rasa lui de muist,ABUSE
$USER1751,2,VREM PACE ! VREM PACE !,OTHER
$USER0084,5,"TERHES E ȘCOLIT IN SUA, TINE CU OBAMA",OTHER
$USER0766,0,Da la 35 km înălțime,OTHER
$USER0359,0,Hai sictir cu stirile voastre infecte,INSULT
$USER1425,0,"Daca Rusia e o amenintare permanenta, deci nu mergem pe neutralitate?",OTHER
$USER0628,0,Asa pregătiți-vă sa o luați la freza,OTHER
$USER0731,3,Zelenski are morcovi în cur cu tot cu frunze,INSULT
$USER2447,0,"Ăștia care luați""atitudine"" sunteți doar niste analfabeți funcționali..retarzi..in frunte cu dulapul umblător..Madame Diana Muioacă...",INSULT
$USER3720,0,Ba idiotule cine dracu tea trimis să oprești un protest pașnic,INSULT
$USER0911,0,autocarul ala auriu al AUR rupea ... v-ți gândit?... Nicoleta Tobos are mare valoare dacă duce in italia numai câți știu eu ...ajunge băi Luise,OTHER
$USER2095,0,Păi tu crezi ca aia sunt proști ca noi romanii,INSULT
$USER0024,1,DEMISIA DEMISIA DEMISIA DEMISIA DEMISIA DEMISIA.,OTHER
$USER1206,2,"Johannis, Ciolacu si Ciuca la puscarieeeeee! #ROexit",OTHER
$USER0411,0,Cadeți în genunchi... Pupați pantoful...,OTHER
$USER1736,0,NATO a omorat o gramada de oameni si distrus o gramada de tari. Sa plece la ei in tara.,OTHER
$USER4156,1,"Ești un dobitoc ,gunoiule",ABUSE
$USER1224,0,Ducetiva la dracu cu toții du-te tu an armată,ABUSE
$USER4201,0,"Marsi tu ca și tu ai vândut petrom, cine era cu Năstase",INSULT
$USER3643,0,Alin Ionescu mizerie ești tu fraere,ABUSE
$USER0083,0,Suntem in afara pericolului? DV SUNTETI INFORMAT STITI ADEVSRUL SI LEGILE,OTHER
$USER3291,0,Sa va fut in gura cei care scrieti bravo!!!,ABUSE
$USER1553,0,Felicitări românii !,OTHER
$USER3368,0,Unde dracu ai găsit atati prosti? Lasă.i sa stea la coada la ulei....,INSULT
$USER1526,0,Tu auzi c'è zice nu tine cu U.SA,OTHER
$USER0758,0,Arme pentru mentinerea pacii,OTHER
$USER0638,0,"Si interesul nostru , cind il avem ?",OTHER
$USER0056,0,Poporul doarme și nu iese odată în strada,OTHER
$USER2258,0,"Sandu Munteanu, tu esti idiot",INSULT
$USER0695,0,"Măi,oameni buni,cretinii au copii sau i-au trimis deja în alte țări și de asta ii dor la partea dorsală cine o să moară.",INSULT
$USER1788,0,Nu ne vrem copiii la război vrem pace,OTHER
$USER0955,0,Veți fi covidativdoar ăștia cărora va e frica!!,OTHER
$USER3021,0,Sosoaca e un agent al cacatilor de rusi,INSULT
$USER1448,6,TERHES DUTE DA- TE CU CAPUL DE PERETI PÂNĂ CÂND PIERE SATANA DIN TINE,ABUSE
$USER0421,0,"Sa te fut în gură de javra ,,,de ce nu saluți armata română nenorocito",ABUSE
$USER1023,0,Cînd o să fie Simion la biroul lui parlamentar din sectorul 3 ? Vreau să merg în audiență la el pentru că este vecinul meu.,OTHER
$USER1893,0,Niște nenorociți ne bagă in pământ,INSULT
$USER0477,2,Johanis ai grijă și nu te juca cu soarta poporului român că nu este războiul nostru. Ce caută asta in țara noastră?,OTHER
$USER1820,0,Neamestecul in treburile interne ale altor state!!!! ROMANIA -NEUTRĂ,OTHER
$USER0865,0,ROMÂNIA TV SÂNTETI GUNOAIE CARE IMPUTITI MINȚILE ROMÂNILOR CU INFORMAȚII MIZERABILE.SA AVEȚI PARTE DE TOATE PROSTIILE PE CARE LE TRANSMITEȚI.,ABUSE
$USER1538,3,"""Focul de aproape nu l poti stinge cu apa de departe"" Proverb Chinezesc",OTHER
$USER1641,0,Trăiască România liberă ! Sa ne unească dragostea pe toți romanii ! Pace și neutralitate!,OTHER
$USER2744,0,Ați înnebunit dracu cu războiu vostru în loc sa vorbiți de legile care le da parlamentari globalisti,PROFANITY
$USER1175,1,"IOHANIS CU POLITRUCII LUI. PNL SI PSD, VREA SA BAGE ROMANIA IN RAZBOI ALATURI CU AMERICANII, DAR DE PASTI SE CIONESC OUALE INTRE VECINI, NU LA MII DE KM.",OTHER
$USER0935,2,Cornelia Marinescu Foarte adevărat!Dar prostimea îl acuza pe domnul Putin!,OTHER
$USER1093,2,Din nou în strada frati romani!,OTHER
$USER3277,2,Rusine Rusiei este o tara de cacat care vrea sa bage frica an 0ameni putin oricum moare,INSULT
$USER1373,0,AMERICAAAAAAAAAAAAAAAA,OTHER
$USER0646,0,Nu este un evreu si un dansator pe tocuri,OTHER
$USER0001,0,Si pacea a apărat o țărănimea si prostimea nu bogații!,OTHER
$USER0059,0,Mona Monik Multumesc,OTHER
$USER1470,2,Domnule Terhes ma-ti dezamágit complect. Pácat ! AT-I INTRAT INTRUN JOC IN CARE NUMAI DE PIERDUT AVETI.,OTHER
$USER0918,0,Mai bine ar trebui ajutati BATRINII di Romania si copii saraci,OTHER
$USER2209,0,Ma da prost esti!,INSULT
$USER2026,1,sa il bagi lui mata prostane,ABUSE
$USER3455,0,"Hai marș dacă nu i ți plac oamenii,du te unde este de tine",INSULT
$USER0703,0,"Martin Martin Normal. De acolo iese""ciubucul"".",OTHER
$USER0670,0,Bă alooo deja ești american taci taci,OTHER
$USER0052,0,Cune stie ce me mai pregatesc???,OTHER
$USER0730,0,"Cezar, concluzie. Da. te rog",OTHER
$USER0873,0,Văii ce sensibil,OTHER
$USER0072,0,"Sa-ti dea D-zeu tot ce-ti doresti, te pupic de la Madrid",OTHER
$USER0764,0,Că ideie e a venit în control nu cum zici ea la atâta ai că ea ne apărăm cu centimetru sa fim realiști,OTHER
$USER1467,0,"Eu unul nu înteleg nimic din ce spune domnul Europarlamentar Globalist Terheș, sunt prea prost să înteleg cuvintele sofsticate care le exprimă!",INSULT
$USER0172,2,"avem un subiect de dezbatere și in tot acest timp, rottcshildienii își Fac jocul, nu înțelegeți că nu-i despre război, totul e un film, cu scenarii si actori",OTHER
$USER0047,0,Un șofer președinte de conturi strigator la cer,OTHER
$USER0833,0,Vrem anticipate,OTHER
$USER2117,0,Vă dau dracu cu toate minciunile și cu stirile voastre,ABUSE
$USER3462,0,O mana de dobitoci manipulati de propaganda ruseasca,INSULT
$USER2752,0,"Lingai, pupincuristi,,mincati cacat cersetori dracu cu ia in frunte",INSULT
$USER1168,3,La mulți ani doamna frumoasa.,OTHER
$USER1615,0,"Baaaaa Nenorociților De la Palat , ieșit afară din Parlamentări",INSULT
$USER0104,0,Nimeni nu s-a limpezit. Discutam discutii. Noi romanii putem doar sa speculam. Nu decidem. Nu tragem concluzii. Doar speculam.,OTHER
$USER1304,1,Te doare capu la ce lichele Sint la guvern,ABUSE
$USER0849,1,"Dacă... dar la câți spălați pe creier sunt, nicio șansă să refuze să lupte pentru bravul lor lider...",OTHER
$USER2453,1,Sunt muuulți proști,INSULT
$USER0775,0,Nu te uita ba boulee,INSULT
$USER0628,0,Nu ne obliga da ne da cu glontu in cap,OTHER
$USER1223,1,Atata am de zis Iohanis sa îsi vada de treaba sa nu mai bage batul prin gard sa tot jidare ca nu are rost sa intram întrun razboi care nu e al nostru noi trebuie sa fim neutri.,OTHER
$USER0301,2,"Vladimir acum e momentul,,da bomba frate",OTHER
$USER1418,0,Lazarus părerea me personală ar fi să îți schimbi meseria,OTHER
$USER1326,0,Draci conduce cu Politica,PROFANITY
$USER0887,3,SUA are biolaboratoare în Ucraina și voi îl reclamați pe Putin la ONU ? Păi de ce nu îi reclamați și pe americani ? Ei de ce sunt mai buni decît rusul?,OTHER
$USER1391,0,Dute inapoi in América......,OTHER
$USER0743,0,Poate în Israel acolo este țara lui.,OTHER
$USER2257,0,Iti explica Iosefina care e treaba cu nazistii din Ucraina cu documente,ABUSE
$USER0813,1,Tara crede ce se da la televiziuni ? Mulți nu cred deoarece îmbrățișați minciuni .,OTHER
$USER0217,0,toti au masca - dati le mastile jos))),OTHER
$USER0956,0,Buna seara ! Respect !,OTHER
$USER0120,0,Despre crimele făcute de americani în Serbia ???,OTHER
$USER1231,4,morții mamei voastre de naziști,ABUSE
$USER0439,0,Teatru...cei mai bun actori sunt ei....,OTHER
$USER0189,0,"Ministru Chinez de ce nu spun de laboratorul din Whan ,sau cate laboratoare au .",OTHER
$USER0126,0,DOAMNE DUMNEZEULE SA NE FEREASCA DE SATANISTI!!!,ABUSE
$USER1254,0,Carmen Debizet după cum se vede...nu prea!,OTHER
$USER1730,0,DOAMNA SOSOACA NU ANTELEG ASTIA CARE CONDUC ROMANIA TREBUIE SCOSI AFARA CU FORTA SI PRELUATI DUMNEAVOASTRA PUTEREAAAA REVOLUTIEEE,OTHER
$USER0376,0,Huuuuuuuuuuuuuuùa,OTHER
$USER0867,1,Pieleanu a venit acum din Ucraina cu noi informații despre război să vedeți ce îi debitează bibilica,OTHER
$USER2642,0,Domnule ciutacu spuneți lumii cine a vrut primul si al doilea razboi mondial oamenii de rând nu cred americanii sunt niște lighioane inputite de acolo pleacă tot,ABUSE
$USER3731,0,Slujileeee lu Johannes!!!!,ABUSE
$USER1184,1,"Ce mentenanta?, poate mai transporta munitie!",OTHER
$USER0638,0,Ce are Bill Gate ????,OTHER
$USER0491,2,Trădători amândoi!,OTHER
$USER0554,0,Luis te întreb Ceva...acest război este propagandă să scăpăm de covid? mulți vorbesc despre chestia asta...te rog dacă ești în măsura sa îmi răspunzi,OTHER
$USER0006,0,"Citiți cărțile istoriei, nu mai ascultați toți părăsiții!!!",OTHER
$USER0354,0,"Asa vor proceda si cand va aparea Antihrist...chiar mai rău ... o sa ii linga picioarele, slugile nenorocite",ABUSE
$USER1758,0,In Ucraina se fabrică arme biologice,OTHER
$USER0705,0,Un popa corporatist si un slugoi american .....huooo slugoilor americani ipocriti ..opriti iudaizarea europei..,ABUSE
$USER0526,0,Ionny Pella Adevarat broo,OTHER
$USER0120,0,FELICITĂRI DAN CHITIC !!!,OTHER
$USER0767,0,Uleiul de floarea soarelui e nociv.Luati de măsline!,OTHER
$USER2714,0,Care interes al poporului bă jigodiilor!,ABUSE
$USER1428,0,Corneliu Anton eșuați sunt cei care conduc România! Nu România!,ABUSE
$USER1890,4,NU VREM RAZBOI...VREM PACE!,OTHER
$USER1512,2,Felicitări Luis! L-ai pus cu botul pe labe pe Terheș!,OTHER
$USER1346,2,"Să vină Putin frate.... Mă pis pe ea Uniune Euro, să se plimbe cu tancurile TOATA Europa,....",INSULT
$USER3372,0,"CEA MAI PERVERSA NATIE E LA BUCURESTI ,SUNT NASCUT CRESCUT IN BUCURESTI,DAR O SPUN CU PARERE DE RAU.",INSULT
$USER1583,0,"Unde dracul estei libera Sosoaca? Acu. Ne cheamă la arme, abia aștept sa spun mai pe departe, o viata am!",PROFANITY
$USER0283,0,"Vine o proasta care ne baga în război,iar lacheii noștri sunt entuziasmați",INSULT
$USER0283,0,Uite doi prosti,INSULT
$USER2704,0,Ziceați că nu sunt dictatori! Uite Imbecilul ăsta ce-i debiteză capul ! Marș măi general tâmpit!,INSULT
$USER1983,0,De ce nai ppza tie frică jegul dracu ce esti,ABUSE
$USER1577,0,Prosti si curvili da bucuresteni nu iese in srrada curvelor,ABUSE
$USER0127,0,"Nu te poate forta, nu mai nu mai poti trai.....",OTHER
$USER1490,0,"Americani si-au bagat nasul peste tot,si numai au distrus!",OTHER
$USER0052,3,Vai capu tau..ieși..,INSULT
$USER1641,0,Jigodii de politicieni! Jos mafia politica!,ABUSE
$USER2538,0,Iesiti naibi afara prosti de Romani,INSULT
$USER0263,3,Unde esti puțin. Hai și dă o bomba la cotroceni,OTHER
$USER0363,0,"Extrem de eportant, Este unul singur Dumnezeu!",OTHER
$USER1849,0,Trădătorilor avam copii voi nu aveți copii lăsaține în pace nu vrem sa sufere copii din cauza voastră la niste criminali și hoți de averi,OTHER
$USER2946,0,"Dacă nu o sa iesim în stradă totii de peste tot ,o să fim ,ce i mai prosti din curtea școli.",INSULT
$USER1459,0,Americanii mult mai criminali decăt rusii,OTHER
$USER0117,5,"Chiar asa domnule Terhes, chiar asa varzā este Armata Rusa??, pāi dacā vrea Rusia vā ia Bruxelul de unde mâncati pâine albā, domnule Terhes",OTHER
$USER1454,2,"Popa tokes,lasa-ne ca ne-am lamurit cu tine si cu simion basistul!",OTHER
$USER0427,0,"Dacă asta a venit,atunci va fi un dezastru,ca bine nu o să fie....sa audă Putin ca a venit asta,o sa se înfurie",OTHER
$USER0629,0,"LAZARUS, AI AVUT O INSPIRATIE GRESITA , INVITIND UN ZERO .",OTHER
$USER0340,0,Pace și neutralitate!,OTHER
$USER0810,0,PUTIN CRIMINAL NEBUN.,OTHER
$USER0596,0,Tovarasa KAMALA E TOVARSUL KAMAL E TRANSHUMAN,OTHER
$USER1402,0,Sa scapam de voi,OTHER
$USER1459,2,Rușii nu sunt așa criminali cum sunt americanii,OTHER
$USER2422,0,"Sunt niște criminali nenorociți, scumpesc benzina și motorina, în fiecare zi! Rușine javrelor penale, încet, încet ne distrug!",ABUSE
$USER0808,3,"După ce un Președinte Român a pus țara în pericol și nimeni nu s-a opus,nu știu dacă mai merităm ceva.",OTHER
$USER0132,0,Da la românii noștrii din Ucraina nu vorbește nimeni.,OTHER
$USER1672,1,Totiii parlamentarii afara au vandut tara,OTHER
$USER3717,0,Să vă dau MUE de jandarmi cu mască!,ABUSE
$USER0257,0,Vand ulei și faina,OTHER
$USER0987,1,De ce nu cine a spus că nu are dreptul este la fel un cetățean român care suferă ca toți ceilalți,OTHER
$USER2398,0,Eu cred ca au ramas in tara doar analfabetii,INSULT
$USER0236,0,Kamala la lăsat singur pe sclerozat,OTHER
$USER0114,0,"Alina Macsim toți sunt criminali ….. TOȚI !!!!!!nu sunt pt noi niciunul , nu ca dați energia lor căci sunt toți vampiri din păcăte ,,,,sorry",INSULT
$USER2729,0,Dispari jeg userist,ABUSE
$USER0992,0,NEUTRALITATE !!!,OTHER
$USER1491,0,nu vă prezentați la incorporare sau luați cu voi căcat în buzunare,PROFANITY
$USER2395,0,Putinul armament care il avem il trimit la ucraineni si.mai cheltuiesc si din fondul de rezerva gunoaiele care ne conduc.,ABUSE
$USER1273,2,Ocoliti subiectul si ne trezim cu bucuria...,OTHER
$USER0560,0,Vai si amar de ceea ce exista in Romania noastra draga,OTHER
$USER0608,0,du-te sa nu te mai intorci !,OTHER
$USER0526,2,Aha Sarakilor nou murim bogați au buncare,OTHER
$USER2651,0,Gunoiule nimeni nu merge la război...,ABUSE
$USER0671,0,Da cum alt ordinar ia sa vezi și la asta,OTHER
$USER1506,0,CRISTI TERHEȘ AM O MARE PREVENȚIE LA A SPUNE NUMITOR COMUN LA CEEA CE ESTE ROMÂNIA TRECUT PREZENTUL ȘI OVIZIUNE DE OM DREPT CU CARE TE RECUNOSC,OTHER
$USER2916,0,Gramada de gunoi esti tu!!,ABUSE
$USER1608,0,JOS USR PNL PSD,OTHER
$USER1921,0,"Multumim din suflet, sunteti vocea noastra!",OTHER
$USER0748,0,cum sa nu vor sai omore daca. ne duc cu presu de nas stam fara famili la mi de chilometri din cauza conducatorilor,OTHER
$USER0697,1,Ioha este un nesimțit.,INSULT
$USER2802,3,"Marș de-aici, că nu te obligă nimeni sa te uiți, ordinarule!",ABUSE
$USER4191,0,POTI DIANA SA AI SI EXPLICI ...DEGEABA AI TRIMITI CA TOT NU IL DUCE BILA,INSULT
$USER0201,2,"Stergi comentariile Aureliane, cand nu-ti convin?",OTHER
$USER1485,0,cine sa vorbeasca ma cu un prost ca tine? du te n crucea jegoasa pe care o slujesti,ABUSE
$USER0661,2,Ce arrogant este d-nul Neamtu !,OTHER
$USER0594,3,"CINE A FORMAT NATO, CINE A FORMAT ONU, CINE A FORMAT OMS CINE A FORMAT FMI SAU UNIUNEA EUROPEANA ȘI MULTE ALTELE",OTHER
$USER0045,0,Servicii incluse,OTHER
$USER1157,0,Prea mult miscati acele crengi,OTHER
$USER0786,0,Să le dea Dumnezeu la toți criminalii tot ce nu își doresc. Au distrus o țară ce nu trebuia altceva decât să se retehnologizeze.,OTHER
$USER0572,0,"Iacob Lăcrămioara cred ca avem acelasi tătuc, cu al ukr!",OTHER
$USER0203,6,Huooooo ! Lingăilor !,INSULT
$USER0580,0,Felicitări ! O emisiune interesantă pe care o urmăresc cu plăcere .,OTHER
$USER1687,0,Bravo domnule Lasca.adevarat patriot,OTHER
$USER1700,0,Nu participa! Au anuntat,OTHER
$USER1522,0,"Domnul Cristian TERHEȘ, este că, o vacă bună de LAPTE, care , după ce a umplut găleata, dă cu copita și varsă tot laptele !",OTHER
$USER1857,0,"De ce nu ieșiți mai mulți, vreți să vă ia copii?? Sunteți spălați pe creier, ce aveți oameni buni, nu mai judecați limpede??",OTHER
$USER1774,0,ESTE PĂCĂLEALA ESTE DEJA PREA TÂRZIU,OTHER
$USER1704,3,Unde este AUR de ce nu se alatura poporului rusine tradatorilor.,OTHER
$USER0084,0,"E ȘCOLIT IN SUA, CE MAI VREI",OTHER
$USER1664,0,Huuuuu Alina Gheorghiu,OTHER
$USER0946,0,"Mariana Mariana Dumitrache eu nu mai am încredere în el,din cauza perlei care a scos-o pe gură, sper să revină și să dea explicații, pentru ce îl acuză pe Putin?",OTHER
$USER1367,0,Prosti de Tk induce a declara război ru.,OTHER
$USER1370,0,"Adevărații locuitorii ai teritoriilor rusești,cred...",OTHER
$USER0529,0,Care urmează vor face presiuni asupra popoporului,OTHER
$USER0804,2,Sa lupte ei cei de la coducere,OTHER
$USER0613,0,dute dracu Neamțule,ABUSE
$USER1514,0,Normal că Napoleon a zis dar si el a sfârșit pe o insulă exilat,OTHER
$USER1048,0,Are dreptate acest om doamne ajuta respect,OTHER
$USER0463,0,"Aș vrea să fie cineva să vândă ca sclavi, toți trădătorii și vânzătorii de țară!",ABUSE
$USER0381,3,TERHESI TE-AI DAT CU OCULTA,OTHER
$USER0624,0,Bai cacatule mai du-te in pzd mati Mihai Neamtu,ABUSE
$USER1842,0,Bravoooooooooooo,OTHER
$USER0080,0,VOTEZ PREȘEDINTELE ROMÂNIEI PE ȘOȘOACĂ FELICITĂRI,OTHER
$USER1753,1,Am și eu un Băiat și ce vor criminali sa mi-l ea,OTHER
$USER3010,3,"Gunoaiele societăți să nu se uite la adevăr ,mutați-vă pe manipulare( minciună )gen A3 etc",ABUSE
$USER2185,0,Câțule să-ți iau nevasta la p.... Ă,ABUSE
$USER1544,0,"Luis au nevoie de oameni bolavi,preocupati sa se ducu cu capu...",OTHER
$USER0114,2,Deci ai răspunsuri ft slabe Terhes ….nu suntem prosti noi cei pe-aici sa știi !!!,OTHER
$USER1679,0,Unde în ce localitate?,OTHER
$USER1448,0,LUIS TE ROG INTREABA-L PE TERHES CE ESTE AZOV SI CU CE SE OCUPA ACESTIA IN UCRAINA,OTHER
$USER0027,2,NIMENI NU MAI ARE INCREDERE IN TERHEȘ !!!!!!!,OTHER
$USER1264,0,Dami o armă să trag în Iohannis,OTHER
$USER1394,0,Mă tu ești prostTERHEȘ,INSULT
$USER3730,0,Bai jandarmilo bai porcilor si voi sinteti Romàni de ce tineti cu tradàtori,INSULT
$USER0438,0,"Taci măi Chiriac, nu mai vorbi dodii!",OTHER
$USER3622,0,"Pai jandarmii de ce au masca pe figura nu mai este obligatoriu, atenție ca nu-i poate nimeni identifica, jos botinita gunoaie ce sunteti",ABUSE
$USER0565,0,RUȘI O SĂ STEA ÎN CARANTINĂ,OTHER
$USER0742,0,Oamenii frumoși,OTHER
$USER2249,0,"O arzi cu turcii, pai zelenski c'è masa-n cur a facut? Nu tot asta",PROFANITY
$USER3255,3,Hai laso naibii gata stirile cu covidu hai cu razboiul,PROFANITY
$USER0448,0,Daca venea dumnezeu...trecea neobservat!...:)))...asa a venit ...misis plici!,OTHER
$USER1580,0,La multi ani fericiti tuturor mamelor din lume !,OTHER
$USER0365,0,E inevitabil un scandal cu Guvernul,OTHER
